
/tmp/segments-exec:	file format elf64-x86-64
00000000004bc5e0 l     O .bss	0000000000000008 gconv_cache
00000000004bc5d8 l     O .bss	0000000000000008 cache_size
0000000000447530 l     F .text	00000000000000ec find_module_idx
0000000000447620 l     F .text	0000000000000150 find_module.constprop.0
00000000004b6ad8 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 gconv_dl.o
0000000000447f20 l     F .text	000000000000000f known_compare
00000000004855a0 l     F __libc_freeres_fn	000000000000001f do_release_all
00000000004855c0 l     F __libc_freeres_fn	000000000000002b free_mem
00000000004bc5e8 l     O .bss	0000000000000008 loaded
0000000000447f30 l     F .text	000000000000007b do_release_shlib
000000000048bd30 l     O .rodata	0000000000000011 __PRETTY_FUNCTION__.0
000000000048bd50 l     O .rodata	0000000000000013 __PRETTY_FUNCTION__.1
00000000004b6ae0 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 gconv_charset.o
00000000004481b0 l     F .text	0000000000000158 gconv_parse_code
0000000000000000 l    df *ABS*	0000000000000000 setlocale.o
00000000004485f0 l     F .text	00000000000002bb new_composite_name
00000000004b4c80 l     O .data.rel.ro	0000000000000068 _nl_current_used
00000000004b4c00 l     O .data.rel.ro	0000000000000068 _nl_category_postload
00000000004855f0 l     F __libc_freeres_fn	00000000000000c1 free_category
0000000000000000 l    df *ABS*	0000000000000000 findlocale.o
000000000048be79 l     O .rodata	0000000000000004 slashdot.0
000000000048bea0 l     O .rodata	0000000000000034 codeset_idx.2
000000000048be80 l     O .rodata	0000000000000010 __PRETTY_FUNCTION__.1
0000000000000000 l    df *ABS*	0000000000000000 loadlocale.o
000000000048c540 l     O .rodata	0000000000000068 _nl_category_num_items
00000000004b1840 l     O .data.rel.ro	0000000000000068 _nl_value_types
000000000048c5b0 l     O .rodata	0000000000000017 __PRETTY_FUNCTION__.0
000000000048c380 l     O .rodata	0000000000000158 _nl_value_type_LC_CTYPE
000000000048c2a0 l     O .rodata	0000000000000018 _nl_value_type_LC_NUMERIC
000000000048c020 l     O .rodata	000000000000027c _nl_value_type_LC_TIME
000000000048c4e0 l     O .rodata	000000000000004c _nl_value_type_LC_COLLATE
000000000048c2c0 l     O .rodata	00000000000000b8 _nl_value_type_LC_MONETARY
000000000048bff0 l     O .rodata	0000000000000014 _nl_value_type_LC_MESSAGES
000000000048bfe0 l     O .rodata	000000000000000c _nl_value_type_LC_PAPER
000000000048bfc0 l     O .rodata	000000000000001c _nl_value_type_LC_NAME
000000000048bf80 l     O .rodata	0000000000000034 _nl_value_type_LC_ADDRESS
000000000048bff0 l     O .rodata	0000000000000014 _nl_value_type_LC_TELEPHONE
000000000048c5c8 l     O .rodata	0000000000000008 _nl_value_type_LC_MEASUREMENT
000000000048bf40 l     O .rodata	0000000000000040 _nl_value_type_LC_IDENTIFICATION
0000000000000000 l    df *ABS*	0000000000000000 loadarchive.o
00000000004bc6c0 l     O .bss	0000000000000008 archloaded
00000000004bc788 l     O .bss	0000000000000008 archmapped
00000000004bc770 l     O .bss	0000000000000018 headmap
00000000004bc6e0 l     O .bss	0000000000000090 archive_stat
000000000048c660 l     O .rodata	000000000000001f archfname
000000000048c640 l     O .rodata	000000000000001d __PRETTY_FUNCTION__.1
000000000048c620 l     O .rodata	0000000000000017 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 C-ctype.o
00000000004b1bb0 l     O .data.rel.ro	0000000000000018 lc_ctype_data
0000000000498a20 l     O .rodata	00000000000019ec translit_from_idx
0000000000495640 l     O .rodata	00000000000033d8 translit_from_tbl
0000000000493c40 l     O .rodata	00000000000019ec translit_to_idx
000000000048e040 l     O .rodata	0000000000005bfc translit_to_tbl
0000000000000000 l    df *ABS*	0000000000000000 libc_sigaction.o
000000000044ad90 l     F .text	0000000000000000 __restore_rt
0000000000000000 l    df *ABS*	0000000000000000 setenv.o
00000000004859e0 l     F __libc_freeres_fn	00000000000000b1 free_mem
00000000004bc7a0 l     O .bss	0000000000000004 envlock
00000000004bc790 l     O .bss	0000000000000008 last_environ
00000000004bc798 l     O .bss	0000000000000008 known_values
00000000004b6ae8 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 vfprintf-internal.o
000000000044b6a0 l     F .text	0000000000000124 group_number
000000000044b7d0 l     F .text	00000000000000df _IO_helper_overflow
000000000044b8b0 l     F .text	0000000000000025 outstring_func.part.0
000000000049a558 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.2
000000000044b8e0 l     F .text	00000000000002ee _i18n_number_rewrite
000000000044bbd0 l     F .text	0000000000000488 outstring_converted_wide_string
000000000044c060 l     F .text	0000000000002496 printf_positional
000000000049a600 l     O .rodata	0000000000000012 __PRETTY_FUNCTION__.1
000000000049a5a0 l     O .rodata	000000000000005b jump_table
00000000004b1be0 l     O .data.rel.ro	00000000000000f8 step4_jumps.0
000000000049a4a5 l     O .rodata	0000000000000007 null
00000000004b21e0 l     O .data.rel.ro	00000000000000f8 step0_jumps.9
00000000004b1de0 l     O .data.rel.ro	00000000000000f8 step4_jumps.5
00000000004b20e0 l     O .data.rel.ro	00000000000000f8 step1_jumps.8
00000000004b1ce0 l     O .data.rel.ro	00000000000000f8 step3b_jumps.4
00000000004b1ee0 l     O .data.rel.ro	00000000000000f8 step3a_jumps.6
00000000004b1fe0 l     O .data.rel.ro	00000000000000f8 step2_jumps.7
00000000004509f0 l     F .text	000000000000022f buffered_vfprintf
00000000004b7040 l     O __libc_IO_vtables	00000000000000a8 _IO_helper_jumps
0000000000000000 l    df *ABS*	0000000000000000 vfwprintf-internal.o
0000000000450c20 l     F .text	000000000000010f _IO_helper_overflow
0000000000450d30 l     F .text	00000000000000d5 group_number
0000000000450e10 l     F .text	0000000000000025 outstring_func.part.0
000000000049a558 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.2
0000000000450e40 l     F .text	00000000000001b5 _i18n_number_rewrite
0000000000451000 l     F .text	0000000000000488 outstring_converted_wide_string
0000000000451490 l     F .text	00000000000027df printf_positional
000000000049a600 l     O .rodata	0000000000000012 __PRETTY_FUNCTION__.1
000000000049a660 l     O .rodata	000000000000005b jump_table
00000000004b22e0 l     O .data.rel.ro	00000000000000f8 step4_jumps.0
000000000049a6c0 l     O .rodata	000000000000001c null
00000000004b28e0 l     O .data.rel.ro	00000000000000f8 step0_jumps.9
00000000004b24e0 l     O .data.rel.ro	00000000000000f8 step4_jumps.5
00000000004b26e0 l     O .data.rel.ro	00000000000000f8 step2_jumps.7
00000000004b27e0 l     O .data.rel.ro	00000000000000f8 step1_jumps.8
00000000004b23e0 l     O .data.rel.ro	00000000000000f8 step3b_jumps.4
00000000004b25e0 l     O .data.rel.ro	00000000000000f8 step3a_jumps.6
0000000000456230 l     F .text	000000000000027f buffered_vfprintf
00000000004b7100 l     O __libc_IO_vtables	00000000000000a8 _IO_helper_jumps
0000000000000000 l    df *ABS*	0000000000000000 errname.o
000000000049a6e0 l     O .rodata	000000000000010c _sys_errnameidx
000000000049a800 l     O .rodata	0000000000000455 _sys_errname
0000000000000000 l    df *ABS*	0000000000000000 iopadn.o
000000000049b100 l     O .rodata	0000000000000010 blanks
000000000049b0e0 l     O .rodata	0000000000000010 zeroes
0000000000000000 l    df *ABS*	0000000000000000 iowpadn.o
000000000049b160 l     O .rodata	0000000000000040 blanks
000000000049b120 l     O .rodata	0000000000000040 zeroes
0000000000000000 l    df *ABS*	0000000000000000 wgenops.o
00000000004584e0 l     F .text	0000000000000250 save_for_wbackup
0000000000000000 l    df *ABS*	0000000000000000 pthread_mutex_conf.o
0000000000459d60 l     F .text	000000000000000e _dl_tunable_set_mutex_spin_count
0000000000459d70 l     F .text	000000000000000f _dl_tunable_set_stack_cache_size
0000000000000000 l    df *ABS*	0000000000000000 pthread_mutex_lock.o
0000000000459de0 l     F .text	00000000000006f6 __pthread_mutex_lock_full
000000000049b2b0 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.1
000000000049b2d0 l     O .rodata	0000000000000016 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 pthread_mutex_unlock.o
000000000045a7c0 l     F .text	000000000000046a __pthread_mutex_unlock_full
000000000049b330 l     O .rodata	000000000000001f __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 tpp.o
000000000049b410 l     O .rodata	000000000000001e __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 memchr.o
000000000045b9f0 l     F .text	000000000000007d memchr_ifunc
0000000000000000 l    df *ABS*	0000000000000000 memcmp.o
000000000045ba70 l     F .text	0000000000000070 memcmp_ifunc
0000000000000000 l    df *ABS*	0000000000000000 memmem.o
000000000045bae0 l     F .text	000000000000038c two_way_long_needle
0000000000000000 l    df *ABS*	0000000000000000 strnlen.o
000000000045c180 l     F .text	0000000000000078 __strnlen_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strrchr.o
000000000045c200 l     F .text	0000000000000078 strrchr_ifunc
0000000000000000 l    df *ABS*	0000000000000000 wcslen.o
000000000045f5e0 l     F .text	0000000000000070 __wcslen_ifunc
0000000000000000 l    df *ABS*	0000000000000000 wcrtomb.o
00000000004bc818 l     O .bss	0000000000000008 state
000000000049b490 l     O .rodata	0000000000000013 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 wcsrtombs.o
00000000004bc820 l     O .bss	0000000000000008 state
000000000049b4f8 l     O .rodata	000000000000000c __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 wcsnlen.o
000000000045ff30 l     F .text	0000000000000070 __wcsnlen_ifunc
0000000000000000 l    df *ABS*	0000000000000000 dl-exception.o
00000000004622e0 l     F .text	0000000000000014 length_mismatch
000000000049b590 l     O .rodata	000000000000000e _dl_out_of_memory
0000000000000000 l    df *ABS*	0000000000000000 dl-load.o
00000000004627f0 l     F .text	00000000000000a2 is_dst
00000000004628a0 l     F .text	000000000000025e is_trusted_path_normalize
0000000000462b00 l     F .text	0000000000000353 open_verify.constprop.0
0000000000462e60 l     F .text	00000000000003d8 open_verify.constprop.1
0000000000463240 l     F .text	00000000000000f1 add_path.constprop.0.isra.0
0000000000463340 l     F .text	0000000000000595 open_path.isra.0
00000000004bc828 l     O .bss	0000000000000008 max_dirnamelen
00000000004638e0 l     F .text	00000000000000ec add_name_to_object.isra.0
000000000049bd50 l     O .rodata	0000000000000013 __PRETTY_FUNCTION__.5
00000000004639d0 l     F .text	000000000000178d _dl_map_object_from_fd.constprop.0
000000000049bd30 l     O .rodata	0000000000000017 __PRETTY_FUNCTION__.1
000000000048ae10 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.0
0000000000465390 l     F .text	000000000000017b expand_dynamic_string_token
000000000049bd70 l     O .rodata	000000000000001c __PRETTY_FUNCTION__.8
0000000000465510 l     F .text	0000000000000276 fillin_rpath.isra.0
0000000000465790 l     F .text	00000000000001c6 decompose_rpath
000000000049bdc0 l     O .rodata	0000000000000042 system_dirs
000000000049bd18 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.9
000000000048a978 l     O .rodata	0000000000000004 dummy_bucket.6
000000000049bd08 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.7
000000000049bda0 l     O .rodata	0000000000000010 expected.3
0000000000000000 l    df *ABS*	0000000000000000 dl-lookup.o
0000000000466c30 l     F .text	000000000000019c check_match
000000000049c138 l     O .rodata	000000000000000c __PRETTY_FUNCTION__.1
0000000000466dd0 l     F .text	0000000000000c2c do_lookup_x
000000000049c150 l     O .rodata	0000000000000014 __PRETTY_FUNCTION__.2
0000000000000000 l    df *ABS*	0000000000000000 dl-minimal-malloc.o
00000000004bc838 l     O .bss	0000000000000008 alloc_end
00000000004bc840 l     O .bss	0000000000000008 alloc_ptr
00000000004bc830 l     O .bss	0000000000000008 alloc_last_block
000000000049c190 l     O .rodata	0000000000000012 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-misc.o
000000000049c1c0 l     O .rodata	0000000000000078 primes.0
0000000000000000 l    df *ABS*	0000000000000000 dl-origin.o
000000000049c288 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-printf.o
0000000000468e20 l     F .text	00000000000006fd _dl_debug_vdprintf
000000000049c2f0 l     O .rodata	0000000000000013 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-profile.o
00000000004bc884 l     O .bss	0000000000000004 running
00000000004bc864 l     O .bss	0000000000000004 fromlimit
00000000004bc858 l     O .bss	0000000000000008 lowpc
00000000004bc850 l     O .bss	0000000000000008 textsize
00000000004bc848 l     O .bss	0000000000000004 log_hashfraction
00000000004bc878 l     O .bss	0000000000000008 narcsp
00000000004bc888 l     O .bss	0000000000000008 data
00000000004bc870 l     O .bss	0000000000000008 tos
00000000004bc860 l     O .bss	0000000000000004 fromidx
00000000004bc868 l     O .bss	0000000000000008 froms
00000000004bc880 l     O .bss	0000000000000004 narcs
0000000000000000 l    df *ABS*	0000000000000000 dl-reloc.o
000000000049c880 l     O .rodata	000000000000003b errstring.1
000000000049c820 l     O .rodata	000000000000004c msg.0
000000000049c800 l     O .rodata	0000000000000020 CSWTCH.99
000000000049c7e0 l     O .rodata	0000000000000020 CSWTCH.100
000000000049c800 l     O .rodata	0000000000000020 CSWTCH.97
000000000049c7e0 l     O .rodata	0000000000000020 CSWTCH.98
000000000049c8c0 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.2
0000000000000000 l    df *ABS*	0000000000000000 dl-setup_hash.o
000000000049c920 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-cache.o
00000000004bc8a0 l     O .bss	0000000000000008 cache
00000000004bc890 l     O .bss	0000000000000008 cachesize
00000000004bc898 l     O .bss	0000000000000008 cache_new
000000000049c990 l     O .rodata	0000000000000016 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-libc.o
000000000046daa0 l     F .text	000000000000003e do_dlopen
000000000046dae0 l     F .text	0000000000000089 do_dlsym_private
000000000046db70 l     F .text	0000000000000039 do_dlsym
000000000046dbb0 l     F .text	000000000000003a do_dlvsym
000000000046dbf0 l     F .text	0000000000000009 do_dlclose
0000000000485aa0 l     F __libc_freeres_fn	0000000000000295 free_slotinfo
0000000000485d40 l     F __libc_freeres_fn	00000000000002ed free_mem
00000000004b6af0 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 C-monetary.o
0000000000488149 l     O .rodata	0000000000000002 not_available
000000000049c9c0 l     O .rodata	0000000000000008 conversion_rate
0000000000000000 l    df *ABS*	0000000000000000 C-collate.o
000000000049d5a0 l     O .rodata	0000000000000100 collseqmb
000000000049d180 l     O .rodata	000000000000041c collseqwc
0000000000000000 l    df *ABS*	0000000000000000 reg-modifier.o
0000000000486030 l     F __libc_freeres_fn	0000000000000060 free_mem
00000000004bc8b0 l     O .bss	0000000000000004 next_bit
00000000004bc8b4 l     O .bss	0000000000000004 lock
00000000004b6af8 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 reg-printf.o
00000000004bc8c0 l     O .bss	0000000000000004 lock
0000000000000000 l    df *ABS*	0000000000000000 reg-type.o
00000000004bc8c4 l     O .bss	0000000000000004 lock
00000000004b6aac l     O .data	0000000000000004 pa_next_type
0000000000000000 l    df *ABS*	0000000000000000 vsnprintf.o
0000000000473dd0 l     F .text	0000000000000071 _IO_strn_overflow
0000000000000000 l    df *ABS*	0000000000000000 strspn.o
0000000000474370 l     F .text	000000000000001e strspn_ifunc
0000000000000000 l    df *ABS*	0000000000000000 wmemchr.o
0000000000474650 l     F .text	000000000000007d __wmemchr_ifunc
0000000000000000 l    df *ABS*	0000000000000000 wmemset.o
00000000004746d0 l     F .text	0000000000000066 __wmemset_ifunc
0000000000000000 l    df *ABS*	0000000000000000 profil.o
00000000004756b0 l     F .text	000000000000004a __profil_counter
00000000004bc9a8 l     O .bss	0000000000000008 pc_offset
00000000004bc9a0 l     O .bss	0000000000000004 pc_scale
00000000004bc9b0 l     O .bss	0000000000000008 nsamples
00000000004bc9b8 l     O .bss	0000000000000008 samples
00000000004bc980 l     O .bss	0000000000000020 otimer.0
00000000004bc8e0 l     O .bss	0000000000000098 oact.1
0000000000000000 l    df *ABS*	0000000000000000 dl-close.o
00000000004758e0 l     F .text	0000000000000075 call_destructors
0000000000475960 l     F .text	000000000000010e remove_slotinfo
000000000049e860 l     O .rodata	0000000000000010 __PRETTY_FUNCTION__.0
0000000000475a70 l     F .text	0000000000000d94 _dl_close_worker.part.0.isra.0
00000000004bc9c0 l     O .bss	0000000000000004 dl_close_state.2
000000000049e870 l     O .rodata	0000000000000011 __PRETTY_FUNCTION__.1
0000000000000000 l    df *ABS*	0000000000000000 dl-find_object.o
0000000000476b20 l     F .text	0000000000000069 _dl_find_object_from_map
0000000000476b90 l     F .text	0000000000000193 _dlfo_process_initial
00000000004bc9e0 l     O .bss	0000000000000010 _dlfo_loaded_mappings
00000000004b4ea0 l     O .data.rel.ro	0000000000000008 _dlfo_nodelete_mappings
00000000004b4ea8 l     O .data.rel.ro	0000000000000008 _dlfo_nodelete_mappings_size
00000000004b4ec0 l     O .data.rel.ro	0000000000000020 _dlfo_main
00000000004bc9d0 l     O .bss	0000000000000008 _dlfo_loaded_mappings_version
00000000004b4eb0 l     O .data.rel.ro	0000000000000008 _dlfo_nodelete_mappings_end
000000000049e9a0 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.2
000000000049e980 l     O .rodata	0000000000000019 __PRETTY_FUNCTION__.1
000000000049e960 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-open.o
0000000000477a30 l     F .text	0000000000000162 add_to_global_update
000000000049ece0 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.0
0000000000477ba0 l     F .text	0000000000000017 call_dl_init
0000000000477bc0 l     F .text	00000000000000ec dl_open_worker
0000000000478210 l     F .text	0000000000000a4b dl_open_worker_begin
0000000000477cb0 l     F .text	000000000000001c add_to_global_resize_failure.isra.0
0000000000477cd0 l     F .text	0000000000000170 add_to_global_resize
000000000049ed40 l     O .rodata	0000000000000018 __PRETTY_FUNCTION__.5
000000000049ecd0 l     O .rodata	0000000000000009 __PRETTY_FUNCTION__.4
000000000049ed20 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.3
000000000049ecc0 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.2
000000000049ed00 l     O .rodata	0000000000000014 __PRETTY_FUNCTION__.1
0000000000000000 l    df *ABS*	0000000000000000 dl-runtime.o
000000000049eda0 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.1
000000000049edb0 l     O .rodata	0000000000000012 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-sort-maps.o
0000000000479090 l     F .text	00000000000000dc dfs_traversal.part.0
000000000049ee00 l     O .rodata	0000000000000012 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-version.o
000000000049f010 l     O .rodata	0000000000000017 __PRETTY_FUNCTION__.1
000000000049eff8 l     O .rodata	000000000000000d __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 rtld_static_init.o
00000000004b4ee0 l     O .data.rel.ro	0000000000000068 _dlfcn_hook
000000000049f0d0 l     O .rodata	0000000000000013 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dlinfo.o
000000000047cc00 l     F .text	00000000000000f7 dlinfo_doit
0000000000000000 l    df *ABS*	0000000000000000 dlmopen.o
000000000047cd70 l     F .text	0000000000000069 dlmopen_doit
0000000000000000 l    df *ABS*	0000000000000000 dlopen.o
000000000047cec0 l     F .text	000000000000007b dlopen_doit
0000000000000000 l    df *ABS*	0000000000000000 dlsym.o
000000000047d000 l     F .text	000000000000001e dlsym_doit
0000000000000000 l    df *ABS*	0000000000000000 dlvsym.o
000000000047d120 l     F .text	0000000000000022 dlvsym_doit
0000000000000000 l    df *ABS*	0000000000000000 dl-call-libc-early-init.o
00000000004a2930 l     O .rodata	0000000000000019 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-deps.o
000000000047d380 l     F .text	000000000000003b openaux
00000000004a2ad0 l     O .rodata	0000000000000014 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-init.o
000000000047e540 l     F .text	00000000000000e8 call_init.part.0
00000000004a2b60 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-sym.o
000000000047ee40 l     F .text	0000000000000033 call_dl_lookup
0000000000000000 l    df *ABS*	0000000000000000 crtstuff.c
00000000004b039c l     O .eh_frame	0000000000000000 __FRAME_END__
0000000000000000 l    df *ABS*	0000000000000000 
0000000000400000 l       .note.gnu.property	0000000000000000 __ehdr_start
0000000000400550 l       .rela.plt	0000000000000000 __rela_iplt_end
00000000004b17e0 l       .fini_array	0000000000000000 __fini_array_end
0000000000400310 l       .rela.plt	0000000000000000 __rela_iplt_start
00000000004b17d8 l       .fini_array	0000000000000000 __fini_array_start
00000000004a2ee8 l       .eh_frame_hdr	0000000000000000 __GNU_EH_FRAME_HDR
00000000004b17d8 l       .init_array	0000000000000000 __init_array_end
00000000004b17d0 l       .tbss	0000000000000000 __preinit_array_end
00000000004b4fe8 l     O .got.plt	0000000000000000 _GLOBAL_OFFSET_TABLE_
00000000004b17d0 l       .init_array	0000000000000000 __init_array_start
00000000004b17d0 l       .tbss	0000000000000000 __preinit_array_start
00000000004b18c0 g     O .data.rel.ro	00000000000002e8 .hidden _nl_C_LC_CTYPE
00000000004392f0 g     F .text	0000000000000016 __stack_chk_fail_local
0000000000435290 g     F .text	000000000000018d .hidden __strcspn_generic
000000000047fad0 g     F .text	000000000000007d .hidden __sfp_handle_exceptions
000000000041e580  w  i   .text	0000000000000071 stpcpy
000000000048caa0 g     O .rodata	000000000000004c .hidden _nl_C_LC_CTYPE_class_print
00000000004379e0  w    F .text	00000000000003bd tsearch
00000000004b72e8 g     O .bss	0000000000000008 .hidden __x86_shared_non_temporal_threshold
00000000004321f0 g     F .text	0000000000001859 .hidden __strncmp_sse2
0000000000435dc0  w    F .text	000000000000006a clock_gettime
0000000000421140 g     F .text	0000000000000031 .hidden __memmove_erms
0000000000420150 g     F .text	000000000000073f .hidden __memcpy_avx512_no_vzeroupper
00000000004374f0 g     F .text	000000000000004d .hidden __getdtablesize
0000000000415ef0 g     F .text	000000000000003c _IO_remove_marker
000000000044b060  w    F .text	000000000000001b secure_getenv
000000000044ada0 g     F .text	00000000000001d8 .hidden __libc_sigaction
000000000041e800 g   i   .text	0000000000000071 .hidden strcpy
0000000000459270 g     F .text	0000000000000319 .hidden _IO_wdefault_xsgetn
000000000046c580 g     F .text	00000000000001af .hidden __thread_gscope_wait
000000000047ee80 g     F .text	0000000000000321 .hidden _dl_vsym
000000000046c4b0 g     F .text	00000000000000d0 .hidden _dl_setup_hash
00000000004141a0 g     F .text	00000000000001f9 .hidden _IO_link_in
0000000000484390 g     F .text	00000000000003ec .hidden _Unwind_Find_FDE
000000000044b450  w    F .text	00000000000000fd unsetenv
0000000000469520 g     F .text	00000000000000a6 .hidden _dl_debug_printf
000000000040b890  w    F .text	0000000000000031 gsignal
0000000000415590 g     F .text	000000000000007f .hidden _IO_sputbackc
000000000048cce0 g     O .rodata	0000000000000048 .hidden _nl_C_LC_CTYPE_class_upper
0000000000415510 g     F .text	0000000000000069 .hidden _IO_default_finish
000000000045ba70  w  i   .text	0000000000000070 bcmp
00000000004796c0 g     F .text	0000000000000adf .hidden _dl_check_map_versions
0000000000481f60 g     F .text	000000000000001c .hidden _Unwind_GetIPInfo
00000000004432c0 g     F .text	0000000000001114 __gconv_transform_utf8_internal
000000000042ab80 g     F .text	000000000000023c .hidden __strchr_avx2
00000000004bc588 g     O .bss	0000000000000004 .hidden __libc_argc
000000000044acb0 g     F .text	0000000000000084 .hidden __longjmp
0000000000413930  w    F .text	000000000000009f .hidden _IO_file_finish
000000000048c6e0 g     O .rodata	000000000000005c .hidden _nl_C_LC_CTYPE_width
000000000040e5f0 g     F .text	0000000000000179 .hidden __fxprintf_nocancel
00000000004373a0  w    F .text	0000000000000032 getrlimit
0000000000484d00 g     F __libc_freeres_fn	00000000000000e5 .hidden _nl_unload_domain
000000000047cd00 g     F .text	0000000000000063 __dlinfo
000000000047c840  w    F .text	00000000000001b7 dlerror
0000000000420140 g     F .text	000000000000000d __memcpy_chk_avx512_no_vzeroupper
0000000000481f50 g     F .text	000000000000000c .hidden _Unwind_GetIP
000000000045c280  w    F .text	0000000000000075 strtok_r
00000000004366d0  w    F .text	0000000000000032 fstatat
000000000047b4d0 g     F .text	000000000000016c .hidden __mpn_impn_mul_n_basecase
0000000000458df0 g     F .text	000000000000009b .hidden _IO_wdoallocbuf
000000000047cd00  w    F .text	0000000000000063 dlinfo
0000000000435e80 g     F .text	000000000000000c .hidden __getpid
0000000000473750 g     F .text	0000000000000169 __register_printf_modifier
0000000000416290 g     F .text	000000000000004e .hidden _IO_list_lock
0000000000435fc0  w    F .text	0000000000000616 sysconf
00000000004b56d0 g     O .data	0000000000000008 stdout
00000000004074c0 g     F .text	00000000000015c5 .hidden _nl_load_domain
0000000000417650 g     F .text	00000000000003a6 ___pthread_rwlock_wrlock
00000000004151f0 g     F .text	000000000000006a .hidden _IO_default_doallocate
00000000004374f0  w    F .text	000000000000004d getdtablesize
0000000000000058 g       .tbss	0000000000000008 __libc_dlerror_result
000000000040ddf0  w    F .text	000000000000000e __strtoull_l
0000000000461ad0  w    F .text	00000000000000bf fdopendir
000000000041fa40 g     F .text	00000000000006df .hidden __memmove_avx_unaligned_erms_rtm
0000000000416c90 g     F .text	000000000000004d .hidden __libc_cleanup_push_defer
00000000004125b0 g     F .text	0000000000000314 _IO_new_file_xsputn
000000000046a570 g     F .text	00000000000000d4 .hidden _dl_reloc_bad_type
0000000000458730 g     F .text	0000000000000034 .hidden _IO_least_wmarker
0000000000415500 g     F .text	0000000000000007 _IO_default_sync
0000000000421180 g     F .text	000000000000000c .hidden __mempcpy_evex_unaligned
0000000000484030 g     F .text	000000000000002e .hidden __register_frame
0000000000421190 g     F .text	0000000000000038 .hidden __memmove_evex_unaligned
0000000000413bd0  w    F .text	00000000000000e1 .hidden _IO_file_sync
00000000004260e0 g     F .text	0000000000000010 __strcasecmp_avx2_rtm
000000000040d950 g     F .text	0000000000000014 __strtoull_internal
00000000004740b0 g     F .text	0000000000000025 .hidden __nptl_stack_list_del
000000000047bb80 g     F .text	000000000000015c .hidden __mpn_impn_sqr_n_basecase
000000000045b020 g     F .text	0000000000000015 .hidden __pthread_once
000000000040ddf0  w    F .text	000000000000000e strtoull_l
000000000047d1d0 g     F .text	0000000000000080 ___dlvsym
00000000004597f0 g     F .text	00000000000000a6 _IO_seekwmark
000000000040e980 g     F .text	00000000000000fb .hidden _IO_fflush
000000000047c600 g     F .text	00000000000000b9 .hidden __mpn_extract_long_double
000000000045e800 g     F .text	0000000000000218 .hidden __strnlen_sse2
000000000043c7c0 g     F .text	0000000000000089 .hidden _dl_tunable_set_x86_ibt
00000000004b6c80 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_wfile_jumps
